date_time,temp,clouds_all,traffic_volume,day_sin,day_cos
2018-07-06 03:00:00,0.7254439729687255,0.01,0.032091530626482484,0.6294095225471577,0.9829629131456334
2018-07-06 04:00:00,0.7171145685997172,0.01,0.08915864378401005,0.7499999999940362,0.9330127018956624
2018-07-06 05:00:00,0.7097281156687095,0.01,0.3264964420259523,0.8535533905916832,0.8535533905948642
2018-07-06 06:00:00,0.6946408926606945,0.01,0.6105762522673364,0.9330127018897751,0.7500000000042334
2018-07-06 07:00:00,0.7117711771177114,0.05,0.6915027208036835,0.982962913144469,0.6294095225515031
2018-07-06 08:00:00,0.7493320760647492,0.05,0.6105762522673364,1.0,0.5000000000028901
2018-07-06 09:00:00,0.7901933050447908,0.05,0.5849030277661503,0.9829629131459652,0.3705904774540803
2018-07-06 10:00:00,0.8167531038818173,0.01,0.5723454723036138,0.9330127018926654,0.2500000000007726
2018-07-06 11:00:00,0.8376551940908376,0.01,0.6186688991209711,0.8535533905957706,0.14644660940922305
2018-07-06 12:00:00,0.8521137828068525,0.01,0.6377842891028324,0.7500000000053433,0.06698729811086562
2018-07-06 13:00:00,0.8637435172088638,0.05,0.6252267336402958,0.6294095225527411,0.017037086855862582
2018-07-06 14:00:00,0.8720729215778721,0.05,0.6564810939026091,0.5000000000041719,0.0
2018-07-06 15:00:00,0.8783592644978775,0.01,0.7072694293288684,0.3705904774482903,0.017037086855586248
2018-07-06 16:00:00,0.8841741316988836,0.01,0.7311287847076879,0.2500000000018825,0.0669872981066938
2018-07-06 17:00:00,0.8899889988998897,0.4,0.6570392074787219,0.14644660941012932,0.14644660940332316
2018-07-06 18:00:00,0.8852742417098858,0.75,0.5547648946560625,0.06698729810786852,0.24999999999984784
2018-07-06 19:00:00,0.8763162030488756,0.75,0.4572345472303614,0.017037086856194317,0.3705904774460209
2018-07-06 20:00:00,0.862957724343863,0.01,0.3980745081624111,0.0,0.4999999999945465
2018-07-06 21:00:00,0.8448844884488446,0.75,0.38928421933863544,0.017037086855254513,0.6294095225504717
2018-07-06 22:00:00,0.8148672010058152,0.75,0.3376587135482071,0.06698729810605297,0.7499999999970075
2018-07-06 23:00:00,0.7944365865157944,0.01,0.2949630249755826,0.14644660940756177,0.8535533905941093
2018-07-07 00:00:00,0.777620619204778,0.01,0.1562718013115669,0.24999999999873795,0.9330127018914907
2018-07-07 01:00:00,0.773063020587773,0.01,0.08036835496023441,0.3705904774447829,0.982962913143474
2018-07-07 02:00:00,0.7685054219707689,0.01,0.06850844146783872,0.5000000000005408,1.0
2018-07-07 03:00:00,0.7608046518937607,0.01,0.0375331379935817,0.6294095225492338,0.9829629131450772
2018-07-07 04:00:00,0.7551469432657553,0.01,0.044090972512906376,0.7499999999958976,0.9330127018945878
2018-07-07 05:00:00,0.7516894546597525,0.01,0.09153062648248919,0.853553390593203,0.8535533905933446
2018-07-07 06:00:00,0.7483891246267486,0.01,0.1580856704339333,0.9330127018908498,0.7500000000023721
2018-07-07 07:00:00,0.757347163287757,0.05,0.22282684526301103,0.9829629131450254,0.6294095225494271
2018-07-07 08:00:00,0.780920949237781,0.01,0.3230082321752477,1.0,0.5000000000007409
2018-07-07 09:00:00,0.8033946251768028,0.01,0.4068647969861867,0.982962913145409,0.3705904774520043
2018-07-07 10:00:00,0.8257111425428257,0.01,0.45667643365424865,0.9330127018915908,0.24999999999891126
2018-07-07 11:00:00,0.8516423070878513,0.01,0.5486256453188223,0.8535533905942507,0.14644660940770327
2018-07-07 12:00:00,0.8628005657708632,0.01,0.5646714106320636,0.750000000003482,0.06698729810979098
2018-07-07 13:00:00,0.8794593745088797,0.01,0.5588112180828798,0.6294095225506651,0.017037086855306305
2018-07-07 14:00:00,0.8942322803708942,0.01,0.5412306404353285,0.5000000000020226,0.0
2018-07-07 15:00:00,0.9057048561999057,0.05,0.5454164922561741,0.37059047744621426,0.017037086856142525
2018-07-07 16:00:00,0.9149772120069146,0.05,0.5826705734616994,0.2500000000000212,0.06698729810776843
2018-07-07 17:00:00,0.921263554926921,0.05,0.5542067810799497,0.14644660940860954,0.14644660940484294
2018-07-07 18:00:00,0.9171774320289172,0.05,0.5403934700711595,0.06698729810679388,0.2500000000017092
2018-07-07 19:00:00,0.9119911991199121,0.05,0.4608622854750942,0.01703708685563804,0.370590477448097
2018-07-07 20:00:00,0.8994185132798993,0.01,0.42946839681875265,0.0,0.5000000000039717
2018-07-07 21:00:00,0.8774163130598778,0.05,0.48876796428073116,0.01703708685581079,0.6294095225525478
2018-07-07 22:00:00,0.8524280999528521,0.05,0.4104925352309195,0.06698729810712761,0.7499999999988689
2018-07-07 23:00:00,0.8315260097438318,0.01,0.2976140644621181,0.1464466094090815,0.853553390595629
2018-07-08 00:00:00,0.8203677510608199,0.01,0.18278219617692198,0.2500000000005992,0.9330127018925654
2018-07-08 01:00:00,0.8123526638378121,0.01,0.09390260918096834,0.37059047744685897,0.9829629131440303
2018-07-08 02:00:00,0.8022945151658024,0.01,0.08092646853634715,0.5000000000026901,1.0
2018-07-08 03:00:00,0.7955366965267957,0.01,0.03404492814287707,0.6294095225513098,0.9829629131445209
2018-07-08 04:00:00,0.7933364765047931,0.01,0.029859076322031535,0.7500000000040601,0.9330127018898753
2018-07-08 05:00:00,0.7911362564827914,0.01,0.05064880703223107,0.8535533905947228,0.8535533905918248
2018-07-08 06:00:00,0.7854785478547851,0.01,0.10646016464350495,0.9330127018919245,0.7500000000005107
2018-07-08 07:00:00,0.7876787678767877,0.05,0.13548207060136738,0.9829629131455817,0.629409522547351
2018-07-08 08:00:00,0.8134527738488134,0.01,0.2521278080089298,1.0,0.4999999999985916
2018-07-08 09:00:00,0.8291686311488285,0.01,0.3447746616436445,0.9829629131448526,0.37059047744992824
2018-07-08 10:00:00,0.858400125726858,0.01,0.43574717455002093,0.9330127018905161,0.24999999999704992
2018-07-08 11:00:00,0.87993085022788,0.01,0.5196037393609599,0.853553390592731,0.14644660940618354
2018-07-08 12:00:00,0.9028760018859021,0.01,0.5528114971396679,0.7499999999953195,0.06698729810507842
2018-07-08 13:00:00,0.9198491277699201,0.01,0.571787358727501,0.629409522548589,0.017037086854750083
2018-07-08 14:00:00,0.9391796322489387,0.01,0.6079252127808009,0.4999999999998733,0.0
2018-07-08 15:00:00,0.9548954895489548,0.01,0.5977396400167434,0.3705904774441382,0.017037086856698802
2018-07-08 16:00:00,0.9627534181989619,0.2,0.614064462118041,0.24999999999815992,0.06698729810884307
2018-07-08 17:00:00,0.9684111268269682,0.2,0.5837868006139249,0.1464466094070898,0.14644660940636267
2018-07-08 18:00:00,0.9592959295929591,0.2,0.5357890330682293,0.06698729810571924,0.25000000000357053
2018-07-08 19:00:00,0.9528524280999529,0.2,0.5380214873726803,0.017037086855081762,0.37059047745017304
2018-07-08 20:00:00,0.9339933993399336,0.2,0.4824891865494628,0.0,0.500000000006121
2018-07-08 21:00:00,0.9057048561999057,0.4,0.3955629970699037,0.017037086856367067,0.6294095225546238
2018-07-08 22:00:00,0.8794593745088797,0.75,0.2687316868982838,0.06698729810820225,0.7500000000007302
2018-07-08 23:00:00,0.866886688668867,0.01,0.17106181107855448,0.1464466094003115,0.8535533905868591
2018-07-09 00:00:00,0.8565142228508559,0.01,0.078554485837868,0.2499999999961594,0.933012701890002
2018-07-09 01:00:00,0.8448844884488446,0.01,0.043253802148737266,0.370590477441907,0.9829629131427033
2018-07-09 02:00:00,0.8371837183718372,0.01,0.02888237756383424,0.4999999999902874,1.0
2018-07-09 03:00:00,0.8250825082508247,0.4,0.03278917259662341,0.6294095225463577,0.9829629131458478
2018-07-09 04:00:00,0.8213107024988205,0.4,0.11022743128226593,0.749999999993319,0.9330127018960765
2018-07-09 05:00:00,0.8202105924878201,0.4,0.3996093204967211,0.8535533905859527,0.8535533906005948
2018-07-09 06:00:00,0.8169102624548171,0.01,0.7766150411608762,0.9330127018893611,0.7500000000049505
2018-07-09 07:00:00,0.815652993870816,0.4,0.8462397097809404,0.9829629131423716,0.629409522559331
2018-07-09 08:00:00,0.8279113625648274,0.01,0.773405888098228,1.0,0.5000000000037184
2018-07-09 09:00:00,0.8494420870658496,0.4,0.6241105064880703,0.9829629131461795,0.3705904774548803
2018-07-09 10:00:00,0.87018701870187,0.9,0.5794614203990511,0.9330127018967174,0.2500000000077909
2018-07-09 11:00:00,0.879302215935879,0.9,0.6048555881121808,0.8535533905963562,0.14644660940980864
2018-07-09 12:00:00,0.9009900990099009,0.75,0.6384819310729734,0.7500000000060605,0.06698729811127974
2018-07-09 13:00:00,0.9129341505579127,0.75,0.6289940002790567,0.629409522560569,0.017037086857960126
2018-07-09 14:00:00,0.9247210435329247,0.75,0.6589926049951165,0.500000000005,0.0
2018-07-09 15:00:00,0.9391796322489387,0.75,0.74173294265383,0.3705904774561183,0.01703708685348876
2018-07-09 16:00:00,0.9515951595159517,0.4,0.864796986186689,0.2500000000025997,0.06698729810627974
2018-07-09 17:00:00,0.9537953795379535,0.4,0.7941956188084275,0.1464466094107149,0.14644660940273757
2018-07-09 18:00:00,0.9548954895489548,0.4,0.5828101018557276,0.06698729811192056,0.2499999999928295
2018-07-09 19:00:00,0.9504950495049505,0.2,0.4363052881261337,0.017037086856408645,0.370590477445221
2018-07-09 20:00:00,0.9319503378909317,0.01,0.3834240267894517,0.0,0.49999999999371836
2018-07-09 21:00:00,0.9025616847399025,0.05,0.35161155295102553,0.017037086855040184,0.6294095225496718
2018-07-09 22:00:00,0.862957724343863,0.05,0.2731965955071857,0.06698729810563891,0.7499999999962903
2018-07-09 23:00:00,0.8291686311488285,0.01,0.15013255197432676,0.1464466094018313,0.8535533905883788
2018-07-10 00:00:00,0.8000942951437998,0.01,0.08022882656620622,0.2499999999980207,0.9330127018910765
2018-07-10 01:00:00,0.7780920949237774,0.01,0.03850983675177899,0.370590477443983,0.9829629131432596
2018-07-10 02:00:00,0.7575043218607568,0.01,0.025394167713129624,0.49999999999243666,1.0
2018-07-10 03:00:00,0.7548326261197548,0.01,0.03502162690107437,0.6294095225484337,0.9829629131452915
2018-07-10 04:00:00,0.7487034417727482,0.01,0.10952978931212502,0.7499999999951803,0.933012701895002
2018-07-10 05:00:00,0.7350306459217358,0.01,0.42193386354123064,0.8535533905926174,0.8535533905939301
2018-07-10 06:00:00,0.7292157787207297,0.01,0.8054974187247105,0.9330127018904357,0.7500000000030893
2018-07-10 07:00:00,0.738330975954738,0.01,0.8401004604437002,0.9829629131429278,0.629409522557255
2018-07-10 08:00:00,0.7787207292157784,0.75,0.7915445793218919,1.0,0.5000000000015691
2018-07-10 09:00:00,0.8040232594688038,0.75,0.6599693037533138,0.9829629131456232,0.3705904774528042
2018-07-10 10:00:00,0.8134527738488134,0.75,0.6040184177480117,0.9330127018956428,0.2500000000059296
2018-07-10 11:00:00,0.8175388967468181,0.75,0.6241105064880703,0.8535533905948364,0.14644660940828885
2018-07-10 12:00:00,0.8253968253968261,0.9,0.6630389284219338,0.7500000000041992,0.0669872981102051
2018-07-10 13:00:00,0.8374980355178377,0.75,0.6426677828938189,0.629409522551465,0.01703708685552069
2018-07-10 14:00:00,0.8683011158258679,0.75,0.6524347704757918,0.5000000000028507,0.0
2018-07-10 15:00:00,0.8931321703598938,0.01,0.7768940979489326,0.3705904774540422,0.017037086854045036
2018-07-10 16:00:00,0.9097909790979095,0.4,0.900376726663876,0.2500000000007384,0.06698729810735438
2018-07-10 17:00:00,0.9167059563099169,0.4,0.8327054555602065,0.14644660940919513,0.14644660940425736
2018-07-10 18:00:00,0.917963224893918,0.4,0.5987163387749407,0.06698729811084592,0.2499999999946908
2018-07-10 19:00:00,0.9138771019959142,0.05,0.43337519185154183,0.017037086855852368,0.37059047744729706
2018-07-10 20:00:00,0.8956467075278951,0.05,0.41021347844286316,0.0,0.4999999999958676
2018-07-10 21:00:00,0.87018701870187,0.2,0.41119017720106044,0.01703708685559646,0.6294095225517478
2018-07-10 22:00:00,0.8407983655508408,0.2,0.29161434351890614,0.0669872981067135,0.7499999999981516
2018-07-10 23:00:00,0.822882288228823,0.01,0.1671550160457653,0.14644660940335102,0.8535533905898985
2018-07-11 00:00:00,0.8093666509508087,0.01,0.07646155992744524,0.24999999999988204,0.9330127018921512
2018-07-11 01:00:00,0.7967939651107968,0.01,0.0401841774801172,0.37059047744605905,0.9829629131438159
2018-07-11 02:00:00,0.7864214992927866,0.01,0.029021905957862425,0.49999999999458594,1.0
2018-07-11 03:00:00,0.7810781078107808,0.01,0.03781219478163807,0.6294095225505099,0.9829629131447353
2018-07-11 04:00:00,0.7820210592487814,0.01,0.11650620901353427,0.7499999999970417,0.9330127018939274
2018-07-11 05:00:00,0.776991984912777,0.01,0.429747453606809,0.8535533905941372,0.8535533905924104
2018-07-11 06:00:00,0.7779349363507776,0.01,0.7068508441467839,0.9330127018915104,0.7500000000012279
2018-07-11 07:00:00,0.7941222693697939,0.4,0.862564531882238,0.9829629131434842,0.629409522555179
2018-07-11 08:00:00,0.8167531038818173,0.4,0.8116366680619506,1.0,0.4999999999994198
2018-07-11 09:00:00,0.8425271098538422,0.75,0.6853634714664434,0.982962913145067,0.3705904774507282
2018-07-11 10:00:00,0.858400125726858,0.75,0.6580159062369192,0.9330127018945682,0.2500000000040683
2018-07-11 11:00:00,0.8709728115668708,0.75,0.6891307381052044,0.8535533905933166,0.14644660940676907
2018-07-11 12:00:00,0.8981612446958982,0.75,0.678247523371006,0.7500000000023379,0.06698729810913046
2018-07-11 13:00:00,0.9234637749489227,0.75,0.6510394865355099,0.629409522549389,0.01703708685496441
2018-07-11 14:00:00,0.9423228037089428,0.01,0.678247523371006,0.5000000000007014,0.0
2018-07-11 15:00:00,0.9537953795379535,0.75,0.7958699595367658,0.37059047745196616,0.017037086854601313
2018-07-11 16:00:00,0.9674681753889676,0.75,0.8942374773266359,0.24999999999887706,0.06698729810842902
2018-07-11 17:00:00,0.9649536382209654,0.4,0.8123343100320916,0.1464466094076754,0.14644660940577708
2018-07-11 18:00:00,0.9548954895489548,0.75,0.621598995395563,0.0669872981061333,0.25000000000285333
2018-07-11 19:00:00,0.948137670909948,0.75,0.4603041718989815,0.017037086855296146,0.37059047744937307
2018-07-11 20:00:00,0.9391796322489387,0.75,0.40742291056229946,0.0,0.49999999999801686
2018-07-11 21:00:00,0.9200062863429199,0.75,0.35914608622854755,0.01703708685615274,0.6294095225538239
2018-07-11 22:00:00,0.913405626276913,0.75,0.2577089437700572,0.06698729810778814,0.7500000000000129
2018-07-11 23:00:00,0.9025616847399025,0.01,0.16478303334728617,0.1464466094048708,0.8535533905914183
2018-07-12 00:00:00,0.8965896589658966,0.01,0.08176363890051626,0.2500000000017434,0.9330127018932259
2018-07-12 01:00:00,0.8868458274398865,0.01,0.04116087623831449,0.37059047744813506,0.9829629131443722
2018-07-12 02:00:00,0.8819739116768819,0.01,0.02553369610715781,0.5000000000040111,1.0
2018-07-12 03:00:00,0.8742731415998738,0.01,0.03502162690107437,0.6294095225525859,0.982962913144179
2018-07-12 04:00:00,0.8679867986798683,0.01,0.11538998186130879,0.749999999998903,0.9330127018928527
2018-07-12 05:00:00,0.8569856985698571,0.01,0.4125854611413423,0.8535533905956569,0.8535533905908905
2018-07-12 06:00:00,0.8538425271098539,0.01,0.7798241942235244,0.933012701892585,0.7499999999993666
2018-07-12 07:00:00,0.8494420870658496,0.01,0.8850286033207757,0.9829629131440405,0.6294095225531029
2018-07-12 08:00:00,0.8522709413798523,0.75,0.7632203153341705,1.0,0.4999999999972705
2018-07-12 09:00:00,0.8595002357378593,0.75,0.6760150690665551,0.9829629131445108,0.37059047744865214
2018-07-12 10:00:00,0.8731730315888734,0.9,0.6274591879447468,0.9330127018898555,0.24999999999590578
2018-07-12 11:00:00,0.8987898789878983,0.9,0.6606669457234547,0.8535533905917969,0.14644660940524934
2018-07-12 12:00:00,0.9110482476819115,0.9,0.6666666666666666,0.7500000000004765,0.06698729810805581
2018-07-12 13:00:00,0.9267641049819266,0.75,0.7081065996930375,0.6294095225473129,0.017037086854408134
2018-07-12 14:00:00,0.9514380009429511,0.75,0.7012697083856565,0.4999999999985522,0.0
2018-07-12 15:00:00,0.9660537482319658,0.01,0.78554485837868,0.37059047744989015,0.01703708685515759
2018-07-12 16:00:00,0.9794122269369794,0.75,0.9067950327891726,0.24999999999701578,0.0669872981095036
2018-07-12 17:00:00,0.9717114568599721,0.01,0.7928003348681456,0.14644660940615561,0.14644660940729687
2018-07-12 18:00:00,0.9025616847399025,0.9,0.5269987442444537,0.06698729810505866,0.2500000000047147
2018-07-12 19:00:00,0.8359264497878353,0.75,0.43588670294404913,0.01703708685473987,0.37059047745144913
2018-07-12 20:00:00,0.8326261197548323,0.4,0.36472722198967494,0.0,0.5000000000001661
2018-07-12 21:00:00,0.8291686311488285,0.75,0.33263569136319243,0.017037086856709016,0.6294095225558999
2018-07-12 22:00:00,0.8258683011158255,0.9,0.24515138830752056,0.06698729810886278,0.7500000000018743
2018-07-12 23:00:00,0.8247681911048251,0.4,0.16841077159201898,0.14644660940639054,0.8535533905929381
2018-07-13 00:00:00,0.8224108125098227,0.2,0.08260080926468537,0.25000000000360467,0.9330127018943004
2018-07-13 01:00:00,0.8277542039918276,0.9,0.045486256453188226,0.3705904774502111,0.9829629131449285
2018-07-13 02:00:00,0.8224108125098227,0.9,0.03306822938467978,0.5000000000061604,1.0
2018-07-13 03:00:00,0.8202105924878201,0.01,0.03627738244732803,0.6294095225406058,0.982962913147389
2018-07-13 04:00:00,0.8145528838598147,0.4,0.10813450537184317,0.7499999999944631,0.933012701895416
2018-07-13 05:00:00,0.8134527738488134,0.4,0.39123761685503,0.853553390586887,0.8535533905996606
2018-07-13 06:00:00,0.8158101524438158,0.4,0.7192688712152923,0.9330127018900216,0.7500000000038065
2018-07-13 07:00:00,0.8134527738488134,0.9,0.8205664852797544,0.9829629131427136,0.6294095225580549
2018-07-13 08:00:00,0.8154958352978153,0.75,0.722059439095856,1.0,0.5000000000096732
2018-07-13 09:00:00,0.8176960553198179,0.9,0.6181107855448583,0.9829629131458376,0.37059047745360413
2018-07-13 10:00:00,0.8145528838598147,0.9,0.5970419980466024,0.9330127018960568,0.2500000000066468
2018-07-13 11:00:00,0.8145528838598147,0.4,0.6455978791684107,0.8535533906005668,0.14644660941401932
2018-07-13 12:00:00,0.8213107024988205,0.4,0.6990372540812055,0.7500000000049164,0.06698729811061915
2018-07-13 13:00:00,0.8354549740688358,0.9,0.6901074368634017,0.6294095225592929,0.017037086857618178
2018-07-13 14:00:00,0.8459845984598467,0.01,0.7325240686479698,0.5000000000036788,0.0
2018-07-13 15:00:00,0.8565142228508559,0.4,0.8094042137574996,0.37059047745484214,0.017037086853830707
2018-07-13 16:00:00,0.8525852585258528,0.75,0.8427514999302358,0.2500000000077568,0.06698729810330228
2018-07-13 17:00:00,0.866886688668867,0.75,0.7177340588809823,0.14644660940978071,0.1464466094036717
2018-07-13 18:00:00,0.8887317303158886,0.75,0.6349937212222687,0.06698729811125997,0.24999999999397365
2018-07-13 19:00:00,0.8888888888888884,0.75,0.49546532719408404,0.017037086856066752,0.3705904774464971
2018-07-13 20:00:00,0.8879459374508878,0.01,0.43909585600669737,0.0,0.49999999999503947
