Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,Sub_metering_3,day_sin,day_cos,y_sin1,y_cos1
2010-05-11 11:00:00,0.20919646186352903,0.15881233682906323,0.610504051240568,0.1987087517934003,0.026920315865039485,0.902200488997555,0.853553390594131,0.14644660940758347,0.8903721157134038,0.1875746308741224
2010-05-11 12:00:00,0.2470947093673613,0.16177706978184878,0.6427017995199513,0.23541367766618843,0.009691313711414214,1.006519967400163,0.7499999999970342,0.0669872981060683,0.8901479255353879,0.18729471350737698
2010-05-11 13:00:00,0.2345517255665576,0.20452232399663703,0.6837777984060267,0.2265662362505978,0.0,0.915240423797881,0.6294095225505014,0.017037086855262507,0.8899235346419196,0.18701495701495313
2010-05-11 14:00:00,0.21371235033351285,0.1568210982786849,0.6118699359492901,0.20480631276901004,0.0,0.9030154849225753,0.5000000000018532,0.0,0.8896989431484397,0.18673536154077464
2010-05-11 15:00:00,0.22760181464142185,0.23200141599185803,0.7015674521608819,0.23098995695839314,0.02512562814070352,0.7465362673186634,0.3705904774460506,0.01703708685618638,0.8894741511704911,0.1864559272286822
2010-05-11 16:00:00,0.11317686539337946,0.18319394663480687,0.715630760254081,0.13845050215208035,0.024766690595836326,0.032599837000814993,0.24999999999987443,0.06698729810785314,0.8892491588237204,0.1861766542224334
2010-05-11 17:00:00,0.10102746820234494,0.10951812027080846,0.6093967563553413,0.09660449545671929,0.010050251256281407,0.03178484107579462,0.14644660940848975,0.14644660940496274,0.8890239662238769,0.18589754266570296
2010-05-11 18:00:00,0.15631085056137878,0.030222576220186738,0.5200307655584879,0.15040650406504066,0.0,0.030969845150774243,0.06698729810670917,0.25000000000185596,0.8887985734868133,0.18561859270208275
2010-05-11 19:00:00,0.2550285868169201,0.2066020620381433,0.5000596745746524,0.24796747967479676,0.0,0.12795436022819887,0.017037086855594186,0.3705904774482606,0.8885729807284856,0.18533980447508136
2010-05-11 20:00:00,0.32323818204416455,0.11058011416434357,0.5672134625840428,0.31025824964132,0.015793251974156496,0.6764466177669112,0.0,0.5000000000041411,0.8883471880649514,0.18506117812812395
2010-05-11 21:00:00,0.26658242532211956,0.11279260144254172,0.7016204962272408,0.2529890004782401,0.02512562814070352,0.24205378973105132,0.017037086855854644,0.6294095225527114,0.8881211956123723,0.18478271380455258
2010-05-11 22:00:00,0.18706239383519077,0.16770653568741983,0.7939304327069703,0.1764705882352941,0.012921751615218953,0.1336593317033415,0.06698729810721232,0.7499999999990156,0.8878950034870126,0.18450441164762615
2010-05-11 23:00:00,0.03568173343828976,0.03575379441568211,0.7084698112957337,0.03479196556671449,0.0,0.032599837000814993,0.14644660940405646,0.853553390590604,0.8876686118052388,0.18422627180052004
2010-05-12 00:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.24999999999444478,0.933012701889012,0.8874420206835203,0.1839482944063257
2010-05-12 01:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.3705904774470226,0.982962913144074,0.8872152302384295,0.18367047960805166
2010-05-12 02:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.4999999999955835,1.0,0.8869882405866405,0.18339282754862224
2010-05-12 03:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.6294095225444454,0.9829629131463602,0.8867610518449306,0.18311533837087834
2010-05-12 04:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.7499999999979056,0.9330127018934286,0.8865336641301793,0.18283801221757712
2010-05-12 05:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.8535533905896977,0.8535533905968499,0.8863060775593685,0.18256084923139182
2010-05-12 06:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.9330127018920091,0.7500000000003639,0.8860782922495822,0.18228384955491134
2010-05-12 07:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.9829629131437423,0.6294095225542153,0.8858503083180069,0.18200701333064118
2010-05-12 08:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,1.0,0.5000000000056982,0.8856221258819312,0.18173034070100236
2010-05-12 09:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.9829629131448088,0.3705904774497646,0.8853937450587459,0.18145383180833208
2010-05-12 10:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.9330127018940694,0.2500000000032043,0.8851651659659434,0.18117748679488266
2010-05-12 11:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.8535533905977561,0.14644660941120857,0.8849363887211189,0.18090130580282276
2010-05-12 12:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.7500000000014739,0.06698729810863169,0.8847074134419689,0.1806252889742364
2010-05-12 13:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.6294095225554533,0.01703708685658939,0.8844782402462921,0.18034943645112317
2010-05-12 14:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.4999999999997039,0.0,0.8842488692519888,0.18007374837539825
2010-05-12 15:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.3705904774510026,0.017037086854859496,0.8840193005770614,0.1797982248888919
2010-05-12 16:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.2500000000043143,0.0669872981052898,0.8837895343396133,0.17952286613334983
2010-05-12 17:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.14644660940696996,0.14644660940648246,0.8835595706578503,0.1792476722504332
2010-05-12 18:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.06698729810927251,0.24999999999741607,0.8833294096500797,0.1789726433817182
2010-05-12 19:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.01703708685692107,0.37059047744330864,0.8830990514347097,0.17869777966869632
2010-05-12 20:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.0,0.49999999999901446,0.8828684961302506,0.17842308125277356
2010-05-12 21:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.01703708685452776,0.6294095225477594,0.8826377438553138,0.17814854827527143
2010-05-12 22:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.06698729810828696,0.7500000000008769,0.882406794728612,0.17787418087742612
2010-05-12 23:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.1464466094055762,0.8535533905921238,0.8821756488689594,0.17759997920038867
2010-05-13 00:00:00,0.03467705182914198,0.0942519580512412,0.6058295428927583,0.03586800573888092,0.013998564249820532,0.03178484107579462,0.24999999999630612,0.9330127018900867,0.8819443063952714,0.17732594338522495
2010-05-13 01:00:00,0.03733376144508431,0.07115359086685252,0.6064063971144034,0.036465805834528936,0.0007178750897343862,0.07090464547677261,0.3705904774490987,0.9829629131446304,0.881712767426564,0.17705207357291508
2010-05-13 02:00:00,0.03338753780502962,0.09633169609274747,0.7613149624050184,0.032639885222381634,0.0104091888011486,0.032599837000814993,0.49999999999773276,1.0,0.881481032081955,0.1767783699043543
2010-05-13 03:00:00,0.0360131747938849,0.06761361122173548,0.791974432760016,0.03479196556671449,0.0,0.06927465362673187,0.6294095225465214,0.982962913145804,0.8812491004806629,0.1765048325203521
2010-05-13 04:00:00,0.03509135352363592,0.10509314571441214,0.7815777957538224,0.03443328550932569,0.010768126346015794,0.03341483292583537,0.7499999999997669,0.933012701892354,0.8810169727420072,0.17623146156163266
2010-05-13 05:00:00,0.0302492024692381,0.051683702818708786,0.753311938893237,0.028335724533715922,0.0,0.036674816625916866,0.8535533905912174,0.8535533905953301,0.8807846489854083,0.1759582571688343
2010-05-13 06:00:00,0.038136470978166304,0.09584494889154388,0.6794679680144284,0.03682448589191774,0.0104091888011486,0.059494702526487364,0.9330127018930838,0.7499999999985026,0.8805521293303874,0.17568521948250937
2010-05-13 07:00:00,0.027789286158180385,0.03650604009026948,0.6103714410746743,0.02642276422764227,0.0,0.032599837000814993,0.9829629131442986,0.6294095225521393,0.8803194138965665,0.17541234864312516
2010-05-13 08:00:00,0.20929485851597132,0.14898889331386342,0.6190772984657009,0.2028933524629364,0.0104091888011486,0.7612061939690301,1.0,0.5000000000035489,0.8800865028036684,0.17513964479106264
2010-05-13 09:00:00,0.037623772631230054,0.07124209035798046,0.636992931878158,0.03610712577714012,0.0,0.03178484107579462,0.9829629131442525,0.3705904774476886,0.8798533961715166,0.17486710806661704
2010-05-13 10:00:00,0.2097557691510958,0.1320854905084296,0.511351430200639,0.20408895265423244,0.010768126346015794,0.8207008964955175,0.9330127018929948,0.25000000000134304,0.8796200941200352,0.17459473860999775
2010-05-13 11:00:00,0.2848997389899325,0.07495906898535334,0.5728228726014137,0.273792443806791,0.0,0.9372453137734311,0.8535533905910915,0.14644660940454396,0.8793865967692482,0.17432253656132757
2010-05-13 12:00:00,0.28838505199486264,0.10876587459622108,0.5890344653821167,0.2769010043041607,0.0104091888011486,0.9388753056234719,0.7499999999996126,0.06698729810755705,0.8791529042392813,0.1740505020606437
2010-05-13 13:00:00,0.19941894187347223,0.07438382229302182,0.6757747748942435,0.1872309899569584,0.0,0.915240423797881,0.6294095225533773,0.017037086856033112,0.8789190166503595,0.17377863524789705
2010-05-13 14:00:00,0.21125243402245514,0.12186379928315413,0.7264782718243179,0.19811095169775228,0.010768126346015794,0.9592502037489812,0.4999999999975546,0.0,0.8786849341228088,0.17350693626295222
2010-05-13 15:00:00,0.1373927994365497,0.05323244391344751,0.7505602779509069,0.1288857006217121,0.0,0.5949470252648736,0.3705904774489266,0.017037086855415773,0.8784506567770551,0.17323540524558717
2010-05-13 16:00:00,0.08495256245598043,0.18014071419089342,0.776120887427231,0.08070301291248207,0.0104091888011486,0.06682966585167074,0.25000000000245304,0.06698729810636445,0.8782161847336247,0.17296404233549384
2010-05-13 17:00:00,0.11896673157393214,0.16407805655117486,0.7482661220809188,0.11394069823051174,0.0,0.032599837000814993,0.14644660940545018,0.14644660940800225,0.8779815181131443,0.17269284767227783
2010-05-13 18:00:00,0.4435980030658325,0.3572281959378734,0.5827553740269718,0.4317312290769966,0.4005743000717875,0.6511817440912795,0.06698729810819787,0.2499999999992774,0.8777466570363401,0.17242182139545748
2010-05-13 19:00:00,0.19229813149935782,0.13482897473339528,0.6353021522629927,0.18448110951697752,0.010050251256281407,0.4572127139364303,0.017037086854481687,0.3705904774524127,0.8775116016240392,0.17215096364446525
2010-05-13 20:00:00,0.2613363301155902,0.11655382981547857,0.6583232770624203,0.2532281205164993,0.0104091888011486,0.07171964140179299,0.0,0.5000000000011637,0.8772763519971676,0.17188027455864635
2010-05-13 21:00:00,0.27011852921992335,0.08800642675126938,0.6851634804695124,0.25814667581933715,0.0004660875692709107,0.2660623042845318,0.017037086855084038,0.6294095225498354,0.8770409082767521,0.17160975427725955
2010-05-13 22:00:00,0.2942784935990388,0.1885481658480464,0.7535373761752577,0.2818029650884744,0.010050251256281407,0.6405867970660146,0.0669872981093616,0.7500000000027383,0.8768052705839189,0.1713394029394767
2010-05-13 23:00:00,0.044226705887227075,0.10389840258418515,0.8375989603362992,0.04375896700143472,0.0,0.07253463732681337,0.14644660940709597,0.8535533905936434,0.8765694390398944,0.17106922068438268
2010-05-14 00:00:00,0.039198119070307,0.12965175450241162,0.772566934981235,0.03969392635102821,0.010050251256281407,0.032599837000814993,0.24999999999816747,0.9330127018911614,0.8763334137660043,0.17079920765097567
2010-05-14 01:00:00,0.042450387372084356,0.09854418337094564,0.7333408479094015,0.04136776661884266,0.0,0.07090464547677261,0.37059047744414664,0.9829629131433035,0.876097194883674,0.1705293639781661
2010-05-14 02:00:00,0.04011994034055599,0.1397406964909952,0.773627816308398,0.04017216642754663,0.010050251256281407,0.032599837000814993,0.4999999999926061,1.0,0.8758607825144288,0.17025968980477796
2010-05-14 03:00:00,0.040549778348593454,0.09686269303951503,0.7254505430386295,0.03933524629363941,0.0,0.059494702526487364,0.6294095225485974,0.9829629131452478,0.8756241767798933,0.16999018526954773
2010-05-14 04:00:00,0.03970045987488088,0.1190318155670605,0.6881473033722774,0.04136776661884266,0.009691313711414214,0.04319478402607987,0.7499999999953271,0.9330127018949173,0.875387377801792,0.1697208505111249
2010-05-14 05:00:00,0.032993951195260385,0.054515686534802425,0.655982707634367,0.03299856527977045,0.0003589375448671931,0.03178484107579462,0.8535533905927373,0.8535533905938103,0.8751503857019479,0.16945168566807106
2010-05-14 06:00:00,0.1413493806189667,0.10942962077968052,0.6589730668753067,0.13558106169296988,0.007896625987078248,0.5778321108394457,0.9330127018905205,0.7500000000029425,0.8749132006022843,0.16918269087886084
2010-05-14 07:00:00,0.2303154907403571,0.1717332625337404,0.6798326459706399,0.2227403156384505,0.0017946877243359657,0.6560717196414018,0.9829629131429718,0.6294095225570914,0.8746758226248234,0.16891386628188143
2010-05-14 08:00:00,0.33911111571446323,0.14288242842603655,0.5609675237703726,0.3258010521281684,0.008614501076812634,0.9356153219233904,1.0,0.5000000000013997,0.8744382518916864,0.16864521201543203
2010-05-14 09:00:00,0.3533009487508804,0.08110978361874419,0.5333713482475559,0.34122429459588716,0.0014357501794687725,0.9274653626731866,0.9829629131455794,0.37059047745264057,0.8742004885250941,0.1683767282177246
2010-05-14 10:00:00,0.2121587189791606,0.09611044736492766,0.6081701123208099,0.20169775227164038,0.007537688442211056,0.9030154849225753,0.9330127018955581,0.2500000000057828,0.8739625326473663,0.16810841502688345
2010-05-14 11:00:00,0.21546795376393088,0.07106509137572459,0.5758530148921217,0.20624103299856528,0.002512562814070352,0.9380603096984514,0.8535533905947166,0.14644660940816906,0.8737243843809216,0.16784027258094464
2010-05-14 12:00:00,0.23557194348924884,0.21669100402672684,0.6175788035910834,0.226805356288857,0.007178750897343863,0.9046454767726161,0.7500000000040525,0.06698729811012039,0.8734860438482777,0.1675723010178568
2010-05-14 13:00:00,0.22380059659444007,0.08810124341785033,0.6819079950669025,0.21245815399330464,0.002871500358937545,0.9519152404237978,0.6294095225513013,0.017037086855476835,0.8732475111720512,0.16730450047548062
2010-05-14 14:00:00,0.22111281435141067,0.17434399752201424,0.8084114628227397,0.20851267336202775,0.006101938262742283,0.9396903015484922,0.5000000000026813,0.0,0.873008786474958,0.16703687109158888
2010-05-14 15:00:00,0.213805568214774,0.12699676976857383,0.7354891325969053,0.20205643232902917,0.003948312993539124,0.9649551752241239,0.3705904774538786,0.01703708685408889,0.8727698698798119,0.16676941300386583
2010-05-14 16:00:00,0.22894311637734596,0.1667772910305766,0.6574812025089845,0.2178383548541368,0.005025125628140704,0.9535452322738386,0.25000000000059164,0.06698729810743909,0.8725307615095259,0.16650212634990808
2010-05-14 17:00:00,0.22896383146207067,0.06982609849993363,0.5033086236390876,0.2300334768053563,0.005025125628140704,0.8834555827220864,0.14644660940907533,0.14644660940437715,0.872291461487112,0.16623501126722384
2010-05-14 18:00:00,0.24944587148361438,0.14956414000619497,0.49938336272858663,0.2421090387374462,0.004307250538406317,0.9233903830480847,0.0669872981107612,0.24999999999483752,0.8720519699356802,0.1659680678932332
