Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,Sub_metering_3,day_sin,day_cos,y_sin1,y_cos1
2010-11-14 22:00:00,0.12156647470688153,0.136377715828134,0.5696667506531057,0.11740793878527021,0.015075376884422112,0.0,0.14644660940528376,0.8535533905918313,0.13768332051166077,0.8445672993256094
2010-11-14 23:00:00,0.041041761610804986,0.06155139607947254,0.7093118858491696,0.04041128646580583,0.0,0.0,0.24999999999594796,0.93301270188988,0.1379305575467527,0.8448270854233968
2010-11-15 00:00:00,0.024397191034511333,0.0593389088012744,0.6784468697370354,0.02546628407460545,0.0,0.0,0.3705904774486992,0.9829629131445233,0.13817798085204352,0.8450866941214856
2010-11-15 01:00:00,0.03450097360898206,0.13487322447895925,0.7293625429325417,0.0350310856049737,0.016511127063890883,0.0,0.4999999999973192,1.0,0.13842559030024448,0.8453461252863181
2010-11-15 02:00:00,0.03176658242532211,0.12089030488074695,0.757290243870095,0.03168340506934482,0.01256281407035176,0.0,0.6294095225461219,0.982962913145911,0.13867338576397015,0.845605378784427
2010-11-15 03:00:00,0.07113560094460786,0.05062170892517368,0.7998315850893132,0.06838833094213295,0.0,0.24531377343113284,0.7499999999994087,0.9330127018925607,0.1389213671157397,0.8458644544824367
2010-11-15 04:00:00,0.0740305340348842,0.04814372317359176,0.7606386505589526,0.070181731229077,0.0,0.24531377343113284,0.8535533905909249,0.8535533905956225,0.13916953422797668,0.8461233522470634
2010-11-15 05:00:00,0.035624766955296844,0.1500066374618346,0.7076675197920679,0.03682448589191774,0.020459440057430008,0.0,0.933012701892877,0.7499999999988609,0.1394178869730091,0.8463820719451143
2010-11-15 06:00:00,0.11613394373782987,0.08044603743528475,0.7110822315638714,0.11334289813486371,0.008614501076812634,0.2298288508557457,0.9829629131441916,0.6294095225525388,0.13966642522306938,0.8466406134434887
2010-11-15 07:00:00,0.38895678833326425,0.06115314836939687,0.4695725974353202,0.37960306073648975,0.13424264178033024,0.8475957620211898,1.0,0.5000000000039625,0.13991514885029466,0.8468989766091772
2010-11-15 08:00:00,0.2265349877781,0.08438426479047745,0.41455263960535227,0.22130559540889524,0.0208183776022972,0.8370008149959249,0.9829629131443596,0.37059047744808804,0.14016405772672647,0.8471571613092626
2010-11-15 09:00:00,0.19557111488585988,0.08323377140581442,0.3678009256189583,0.1903395504543281,0.02512562814070352,0.8296658516707416,0.9330127018932015,0.2500000000017012,0.14041315172431101,0.8474151674109187
2010-11-15 10:00:00,0.18408460040601565,0.06633036860038055,0.3679666883263284,0.17802486848397894,0.002871500358937545,0.8288508557457213,0.8535533905965288,0.14644660940998128,0.14066243071489998,0.8476729947814123
2010-11-15 11:00:00,0.19519824336081534,0.11133235983893092,0.3439775093158648,0.1910569105691057,0.00574300071787509,0.8255908720456397,0.7499999999999708,0.06698729810776383,0.140911894570249,0.8479306432881013
2010-11-15 12:00:00,0.49670630152877326,0.1856719323863888,0.36084552241774936,0.49390243902439024,0.6378320172290022,0.8280358598207008,0.6294095225537768,0.017037086856140138,0.14116154316201895,0.8481881127984361
2010-11-15 13:00:00,0.41719144881302567,0.12832426213549275,0.4516171809730931,0.408417025346724,0.5186647523330941,0.7995110024449877,0.4999999999979682,0.0,0.14141137636177564,0.8484454031799586
2010-11-15 14:00:00,0.04746861664664208,0.1278817646798531,0.5111392539352071,0.04973696795791488,0.022254127781765973,0.0,0.37059047744932605,0.017037086855308747,0.14166139404098999,0.8487025143003035
2010-11-15 15:00:00,0.04090711356009445,0.07956104252400548,0.5359240939410412,0.04184600669536108,0.012203876525484566,0.0,0.25000000000281114,0.06698729810615767,0.14191159607103782,0.8489594460271973
2010-11-15 16:00:00,0.06078323735344078,0.052480198238860125,0.4936081900038456,0.06061692969870876,0.003230437903804738,0.0,0.14644660940574267,0.14644660940770982,0.14216198232320032,0.849216198228459
2010-11-15 17:00:00,0.1165119940340556,0.04809947342802779,0.47300720073200964,0.11501673840267816,0.013639626704953339,0.0,0.06698729810840465,0.2499999999989192,0.1424125526686637,0.849472770772
2010-11-15 18:00:00,0.18384637693168163,0.10128766759591132,0.41225848373536245,0.18053562888570063,0.027279253409906678,0.0,0.017037086856471872,0.3705904774449852,0.14266330697851937,0.8497291635258234
2010-11-15 19:00:00,0.22588764138045325,0.09854418337094564,0.4893646646951968,0.22094691535150646,0.006101938262742283,0.04889975550122249,0.0,0.5000000000007502,0.14291424512376494,0.8499853763580263
2010-11-15 20:00:00,0.44570576293657044,0.09982742599230054,0.5147064673977901,0.43113342898134865,0.0,0.7025264873675632,0.017037086854977013,0.6294095225494359,0.14316536697530208,0.8502414091367969
2010-11-15 21:00:00,0.2151416911795169,0.024204610823487765,0.48775345117956803,0.20934959349593493,0.0,0.0,0.06698729810915477,0.7500000000023801,0.1434166724039393,0.850497261730417
2010-11-15 22:00:00,0.17489228155943157,0.05686092304969246,0.5936095161055057,0.16857962697274032,0.02404881550610194,0.0,0.14644660940680354,0.853553390593351,0.14366816128038978,0.8507529340072606
2010-11-15 23:00:00,0.059307287566806144,0.07995929023408116,0.6627193040618486,0.057747489239598285,0.003230437903804738,0.0,0.2499999999978093,0.9330127018909545,0.1439198334752726,0.8510084258357944
2010-11-16 00:00:00,0.03104155445995774,0.0666401168193283,0.6728109376864833,0.03096604495456719,0.0,0.0,0.3705904774507752,0.9829629131450796,0.14417168885911247,0.8512637370845784
2010-11-16 01:00:00,0.026142436922567017,0.07354307712730654,0.6570170669283506,0.026542324246771876,0.0068198133524766695,0.0,0.4999999999994685,1.0,0.14442372730233993,0.8515188676222647
2010-11-16 02:00:00,0.14026701744210132,0.13690871277490155,0.6706759140155683,0.1339072214251554,0.019382627422828428,0.5558272208638957,0.6294095225481979,0.9829629131453548,0.14467594867529132,0.8517738173175994
2010-11-16 03:00:00,0.02745784480258524,0.055135182972697906,0.7359201156360644,0.0273792443806791,0.0,0.0,0.7500000000012701,0.933012701891486,0.14492835284820887,0.8520285860394208
2010-11-16 04:00:00,0.024102001077184406,0.03362980662861189,0.7656579453380896,0.02439024390243903,0.0,0.0,0.8535533905924448,0.8535533905941028,0.14518093969124068,0.8522831736566607
2010-11-16 05:00:00,0.033180386957782665,0.12389928757909643,0.6697675343791865,0.03311812529890004,0.017946877243359655,0.0,0.9330127018939516,0.7499999999969995,0.14543370907444075,0.8525375800383439
2010-11-16 06:00:00,0.17061461656378174,0.11535908668525158,0.6726584359957037,0.16594930655188905,0.007178750897343863,0.25101874490627546,0.9829629131447479,0.6294095225504628,0.14568666086776993,0.8527918050535888
2010-11-16 07:00:00,0.36218772009777517,0.0680561086773751,0.5992520786643514,0.34708273553323765,0.0,0.8704156479217603,1.0,0.5000000000018132,0.14593979494109438,0.8530458485716066
2010-11-16 08:00:00,0.2422473795417823,0.23045267489711935,0.5878940179554153,0.23900047824007653,0.003948312993539124,0.8679706601466992,0.9829629131438034,0.37059047744601203,0.14619311116418682,0.8532997104617022
2010-11-16 09:00:00,0.22628640676140363,0.25704677198106113,0.5567836730363744,0.22082735533237688,0.025484565685570712,0.8622656886715566,0.9330127018921268,0.2499999999998399,0.14644660940672616,0.8535533905932737
2010-11-16 10:00:00,0.20802605957658368,0.07239258374264348,0.6210399289209505,0.19727403156384504,0.0,0.8736756316218418,0.853553390595009,0.1464466094084615,0.14670028953829772,0.853806888835813
2010-11-16 11:00:00,0.12144218419853336,0.06637461834594449,0.6341749658528819,0.117168818747011,0.0,0.4637326813365933,0.7500000000044107,0.06698729811032716,0.14695415142839335,0.8540602050589055
2010-11-16 12:00:00,0.038302191655963866,0.09341121288552592,0.6038470209126245,0.038737446197991396,0.010050251256281407,0.0,0.6294095225587288,0.01703708685746702,0.14720819494641113,0.85431333913223
2010-11-16 13:00:00,0.03767038157186063,0.13929819903535556,0.622843427177127,0.03861788617886179,0.021536252692031587,0.0,0.5000000000030949,0.0,0.14746241996165604,0.8545662909255591
2010-11-16 14:00:00,0.024552554169946558,0.07022434621000928,0.6004389396491128,0.025107604017216647,0.0,0.0,0.3705904774542781,0.01703708685398181,0.14771682634333905,0.8548190603087591
2010-11-16 15:00:00,0.02961221361395368,0.0929687154298863,0.6353220437878768,0.02989000478240077,0.0,0.0,0.2500000000009498,0.06698729810723231,0.147971413960579,0.855071647151791
2010-11-16 16:00:00,0.06449123751916144,0.08022478870746494,0.5501399037250199,0.06563845050215208,0.011127063890882987,0.0,0.14644660940936777,0.14644660940408472,0.14822618268240045,0.8553240513247085
2010-11-16 17:00:00,0.19911339437378298,0.08584450639408825,0.4399010728162427,0.1945241511238642,0.014357501794687725,0.20782396088019559,0.06698729811096799,0.24999999999447942,0.14848113237773508,0.8555762726976599
2010-11-16 18:00:00,0.30122840452417454,0.036063542634629846,0.46668832632709645,0.2932807269249163,0.0,0.3757131214343928,0.017037086855915595,0.3705904774470612,0.14873626291542152,0.8558283111408873
2010-11-16 19:00:00,0.28950366656999627,0.09349971237665386,0.5527125409433893,0.27917264466762315,0.0,0.0,0.0,0.49999999999562345,0.1489915741642054,0.8560801665247273
2010-11-16 20:00:00,0.31899676844678293,0.07097659188459665,0.5480645546287573,0.3079866092778575,0.021536252692031587,0.30317848410757947,0.01703708685365013,0.6294095225444839,0.14924706599273924,0.85633183871961
2010-11-16 21:00:00,0.37380888262832995,0.08721624850657109,0.4984948746170872,0.36178861788617883,0.003230437903804738,0.8467807660961695,0.06698729810659143,0.7499999999979402,0.14950273826958282,0.8565833275960606
2010-11-16 22:00:00,0.09736607697725483,0.055312181954953764,0.6627590871116169,0.09648493543758968,0.0,0.0,0.14644660940317838,0.8535533905897259,0.14975859086320298,0.8568346330246979
2010-11-16 23:00:00,0.05931764510916848,0.08124253285543609,0.6437295283056397,0.062649450023912,0.008973438621679828,0.0,0.2499999999996706,0.9330127018920291,0.1500146236419735,0.857085754876235
2010-11-17 00:00:00,0.03786199610556408,0.1554051064206381,0.6359386810592902,0.04459588713534195,0.02189519023689878,0.0,0.3705904774458232,0.9829629131437527,0.15027083647417644,0.8573366930214804
2010-11-17 01:00:00,0.02642209056635041,0.06354263462985088,0.6409314538052477,0.03168340506934482,0.0,0.0,0.4999999999943418,1.0,0.15052722922799994,0.8575874473313361
2010-11-17 02:00:00,0.03176658242532211,0.09203947077304306,0.7046440080096534,0.037183165949306554,0.0,0.0,0.629409522550274,0.9829629131447984,0.15078380177154083,0.8578380176767995
2010-11-17 03:00:00,0.03131085056137879,0.07779105270144696,0.7832884668938718,0.03658536585365854,0.009691313711414214,0.0,0.7499999999968303,0.9330127018940494,0.15104055397280253,0.858088403928962
2010-11-17 04:00:00,0.07216617640966151,0.14907739280499138,0.7749605484756472,0.07460545193687232,0.019382627422828428,0.1752241238793806,0.8535533905939645,0.853553390592583,0.15129748569969637,0.8583386059590099
2010-11-17 05:00:00,0.09604031155487426,0.0500022124872782,0.7624951928814863,0.09469153515064563,0.0,0.3471882640586797,0.9330127018913883,0.7500000000014393,0.15155459682004124,0.8585886236382242
2010-11-17 06:00:00,0.12455462567841902,0.03805478118500819,0.7378031799917775,0.1251793400286944,0.0,0.2298288508557457,0.982962913143421,0.6294095225554148,0.1518118872015638,0.8588384568379809
2010-11-17 07:00:00,0.4090918506856693,0.09664144431169522,0.6003262210081015,0.3933524629363941,0.010768126346015794,0.8704156479217603,1.0,0.49999999999966394,0.15206935671189847,0.8590881054297508
2010-11-17 08:00:00,0.20658118241703607,0.08509226071950085,0.5283586839767143,0.1987087517934003,0.016870064608758076,0.8581907090464548,0.9829629131451302,0.370590477450964,0.15232700521858755,0.8593375692850999
2010-11-17 09:00:00,0.19030948336578699,0.039515022788618966,0.5363351854553162,0.18208990913438547,0.0,0.8581907090464548,0.9330127018946902,0.2500000000042797,0.15258483258908118,0.8595868482756888
2010-11-17 10:00:00,0.19821746695943984,0.03252356298951282,0.6565330398228326,0.1875896700143472,0.0,0.8801955990220048,0.8535533905934893,0.14644660940694176,0.15284283869073723,0.8598359422732733
2010-11-17 11:00:00,0.20012325475411194,0.08911898756582151,0.6321990743810435,0.18962219033955044,0.012921751615218953,0.8753056234718826,0.7500000000025493,0.06698729810925252,0.15310102339082254,0.8600848511497052
2010-11-17 12:00:00,0.21607904876330944,0.14000619496437897,0.5862496518983153,0.20707795313247251,0.01866475233309404,0.8679706601466992,0.6294095225496248,0.017037086855027583,0.1533593865565111,0.8603335747769305
2010-11-17 13:00:00,0.0879614285122426,0.04482499225629453,0.6394594809638114,0.0856049736967958,0.0,0.2893235533822331,0.5000000000009456,0.0,0.1536179280548855,0.8605821130269907
2010-11-17 14:00:00,0.024283258068525503,0.05500243373600603,0.6552135686721741,0.024509803921568627,0.0,0.0,0.370590477452202,0.017037086854538086,0.15387664775293647,0.8608304657720232
2010-11-17 15:00:00,0.05218647719269172,0.12235054648435773,0.6990942725669349,0.05153036824485893,0.008614501076812634,0.0,0.24999999999908856,0.06698729810830689,0.1541355455175631,0.8610786328842601
2010-11-17 16:00:00,0.10503583709657371,0.12217354750210188,0.6866488084976599,0.10066953610712578,0.02189519023689878,0.0,0.14644660940784804,0.14644660940560444,0.15439462121557285,0.8613266142360296
2010-11-17 17:00:00,0.14326034718481997,0.09208372051860703,0.5155684334761101,0.13845050215208035,0.0,0.0,0.06698729810989335,0.2499999999963407,0.1546538747136817,0.8615744096997553
2010-11-17 18:00:00,0.23393545179599787,0.06916235231647419,0.3997400840748462,0.22812051649928264,0.0,0.0,0.017037086855359318,0.37059047744913726,0.15491330587851415,0.8618220191479563
2010-11-17 19:00:00,0.3422131996519866,0.0638966325943626,0.47427362781630933,0.33321377331420376,0.006101938262742283,0.4906275468622657,0.0,0.4999999999977727,0.15517291457660298,0.8620694424532471
2010-11-17 20:00:00,0.32947342254629824,0.2168680030089827,0.46966542455144555,0.32269249163079866,0.022613065326633167,0.5232273838630807,0.017037086856089567,0.6294095225535881,0.15543270067439047,0.862316679488339
2010-11-17 21:00:00,0.25079753076190087,0.09611044736492766,0.4843055868662898,0.24450023912003827,0.0,0.0,0.06698729810766607,0.7499999999998015,0.1556926640382269,0.8625637301260383
2010-11-17 22:00:00,0.1453577495131955,0.18607018009646448,0.6181888103542015,0.13976566236250598,0.0,0.0,0.14644660940469817,0.8535533905912457,0.15595280453437144,0.862810594239247
2010-11-17 23:00:00,0.07910055102125367,0.29240231868666755,0.6894932965561154,0.0814203730272597,0.0068198133524766695,0.0,0.2500000000015319,0.9330127018931038,0.1562131220289923,0.8630572717009638
2010-11-18 00:00:00,0.049384761983676514,0.3843532899685827,0.666710870055299,0.06157340985174557,0.02297200287150036,0.0,0.37059047744789925,0.982962913144309,0.1564736163881666,0.8633037623842829
2010-11-18 01:00:00,0.04142499067821187,0.25828576485685206,0.6542521449694334,0.04543280726924917,0.0,0.0,0.49999999999649103,1.0,0.15673428747788037,0.8635500661623947
2010-11-18 02:00:00,0.060519120023200895,0.24514359042435507,0.6813046188120779,0.06312769010043043,0.0,0.1035044824775876,0.62940952255235,0.9829629131442421,0.15699513516402852,0.8637961829085854
2010-11-18 03:00:00,0.13908107884161244,0.2521792999690252,0.6287578405760588,0.1373744619799139,0.00574300071787509,0.5118174409127955,0.7499999999986915,0.9330127018929748,0.15725615931241604,0.8640421124962386
2010-11-18 04:00:00,0.05213986825206114,0.4152396123722289,0.7071171876036022,0.06408417025346726,0.022613065326633167,0.0,0.8535533905954843,0.8535533905910633,0.15751735978875614,0.8642878547988331
2010-11-18 05:00:00,0.040601566060405186,0.24766582592150094,0.7182365500139234,0.044356767097082736,0.0,0.0,0.933012701892463,0.749999999999578,0.1577787364586713,0.8645334096899439
2010-11-18 06:00:00,0.13123524050213364,0.23089517235275897,0.6634287684493891,0.13175514108082256,0.0,0.20293398533007334,0.9829629131439772,0.6294095225533387,0.15804028918769442,0.8647787770432436
2010-11-18 07:00:00,0.3981439284086672,0.33262533740430994,0.5690832659231653,0.38450502152080346,0.006101938262742283,0.8647106764466177,1.0,0.49999999999751465,0.1583020178412668,0.8650239567325
2010-11-18 08:00:00,0.21867361312507766,0.10845612637727334,0.6357729183519218,0.2073170731707317,0.021177315147164394,0.876120619396903,0.9829629131445738,0.37059047744888796,0.15856392228473948,0.8652689486315783
2010-11-18 09:00:00,0.19064092472138208,0.037612283729368555,0.6254889999867395,0.18029650884744142,0.0,0.8753056234718826,0.9330127018936156,0.2500000000024184,0.15882600238337313,0.8655137526144399
